Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
BISOPROLOL;5;2.24;0.009;1.94;1.83;;;;;;20;;I;;III;I;I;96;;91;10;63;8;325.5;6.028;29.783;53.665;32.245;61.564;0.552;0.994;0.597;1.14;0.091;54;23;5;54;23;6;26;12;0.222;0;6;31;18;1;4;0;0;5;0;57.4;33.3;1.9;7.4;0;12;6;1;1;6;6;0;0.261;0;1;1;1;0;1;1;0.261;4;3;0;0;0;0;0;6;4;2;0;0;0;2;5;4;0;0;0;0;5;3;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;2;0;12;0;0;0;1;0;0;2;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2.807;2;0.278;92.151;59.95;59.95;1.595;2.545;2.031;4.127;537.166;93.694;60.694;455.449;190.036;334.94;0.848;-2.75;-2.84;-2.83;0;1;1;0.83;0.83;1;1;0.83;0.5;0.86;0.5;0.88;1;1
CAPECITABINE;500;26;0.08;0.63;0.84;;;;;;;;III;;I;III;I;100;;100;;3;;359.4;7.647;28.004;48.618;28.296;54.243;0.596;1.034;0.602;1.154;0.087;47;25;7;48;26;4;30;7;0.146;4;0;22;15;3;6;0;0;10;1;46.8;31.9;6.4;12.8;2.1;10;5;2;2;11;11;0;0.44;0;1;2;1;1;1;0;0;2;6;0;0;3;0;0;0;0;0;4;1;0;3;10;2;3;0;0;0;1;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;7;5;2;0;3;0;5;0;0;0;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;2.322;2.322;1.124;82.945;122.91;122.91;0.868;0.753;0.82;0.673;495.569;210.537;103.377;415.631;173.718;324.59;0.839;-2.13;-2.14;-2.1;0;1;1;0.83;1;1;1;1;1;0.98;0.33;1;1;0
CARBAMAZEPINE ;200;0.44;1.82;2.93;1.98;12;179;33;0.602;4.3;23.01;II;II;II;II;II;II;100;;80;;1;;236.29;7.876;20.392;29.949;21.273;33.282;0.68;0.998;0.709;1.109;0.131;30;18;2;32;20;14;28;1;0.031;2;12;12;15;2;1;0;0;3;0;40;50;6.7;3.3;0;0;15;3;6;19;15;2;0.833;0.267;1.267;1;0.333;0;2;2;0.6;0;0;0;0;0;0;0;12;8;4;3;1;1;3;3;0;0;0;0;0;0;0;0;1;1;0;8;2;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;3.907;3.17;1.088;71.762;58.88;58.88;2.451;6.005;2.499;6.244;287.054;76.053;50.908;300.764;126.641;218.85;1.048;-3.47;-3.65;-3.68;0;1;1;1;1;0.6;0;1;1;0.8;1;1;1;1
CARBIDOPA;25;1;0.1;0.37;-0.445;;;;;;;I/III;III;I;I;III;I;54;;55;;30;;226.26;7.542;18.063;30.814;18.398;34.325;0.602;1.027;0.613;1.144;0.133;30;16;6;30;16;7;20;4;0.133;1;6;14;10;2;4;0;0;6;0;46.7;33.3;6.7;13.3;0;3;7;1;1;6;6;0;0.375;0;1;1;1;0;1;1;0.375;1;1;1;0;0;0;0;6;3;3;0;0;0;6;6;1;1;0;0;0;0;0;0;0;0;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;6;0;5;0;0;0;0;3;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;3;2.322;4.234;57.579;115.81;115.81;0.531;0.282;0.359;0.129;341.911;203.858;178.713;277.641;117.164;204.9;0.812;-1.84;-1.82;-1.76;0;1;0.75;0.83;0.83;0.9;0.5;0.83;1;0.81;0.33;1;1;0
CEFIXIME;400;0.055;29;-1.85;-0.42;;;5;;;;II/IV;IV;;IV;IV;IV;60;;47;15;41;7;453.5;10.078;31.119;47.371;31.312;50.873;0.692;1.053;0.696;1.131;0.074;45;30;8;47;32;12;41.5;8;0.17;7;5;15;16;5;7;2;2;14;0;33.3;35.6;11.1;15.6;0;4;12;3;4;15;13;1;0.433;0.154;1.154;2;0.667;1;1;0;0.156;0;1;0;0;1;0;0;3;0;0;7;2;1;5;12;0;0;0;0;0;2;1;1;1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;4;0;0;0;1;0;8;2;0;5;0;0;0;0;0;0;2;4;0;1;0;0;0;0;0;0;0;0;1;0;2;0;1;1;0;0;0;0;3.7;3.392;2.617;107.086;184.51;238.05;0.142;0.02;-0.195;0.038;530.161;287.383;136.275;479.585;199.928;367.17;0.905;-1.51;-1.45;-1.37;0;1;0.75;0.67;0.83;0.5;0.5;0.67;0.5;0.63;0.17;0.88;1;0
CEPHALEXIN MONOHYDRATE;250;12.5;0.08;-0.67;-2.51;0.1;38.9;5.13;0.48;1.56;11.6;;IV;;III;III;III;96;4;90;9;91;18;347.43;8.474;26.798;41.876;27.813;46.159;0.654;1.021;0.678;1.126;0.094;41;24;6;43;26;10;33;4;0.093;4;6;17;16;3;4;1;1;8;0;41.5;39;7.3;9.8;0;5;11;3;4;16;14;1;0.583;0.143;1.143;2;0.667;0;2;1;0.231;1;2;0;0;1;0;0;6;5;1;3;1;1;4;7;1;0;0;0;0;1;2;1;0;1;1;5;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;9;1;0;4;0;0;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;3.459;3;1.86;89.129;112.73;138.03;0.982;0.964;0.412;0.17;433.947;172.15;93.591;404.302;169.075;305.57;0.932;-2.22;-2.25;-2.21;0;1;1;1;1;1;1;1;1;1;0.17;1;1;0
CHLORAMBUCIL;2;0.01;0.8;4.07;3.63;;;;;;;I/III;I;;I;I;I;100;;87;20;1;;304.24;8.006;23.374;38.24;25.245;42.957;0.615;1.006;0.664;1.13;0.111;38;19;4;38;19;7;23;7;0.184;1;6;19;14;1;2;0;2;5;2;50;36.8;2.6;5.3;5.3;7;7;1;1;6;6;0;0.316;0;1;1;1;0;1;1;0.316;2;3;0;0;0;0;0;6;4;2;0;0;0;1;3;0;3;0;0;0;4;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;12;0;0;1;2;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;-0.249;79.683;40.54;40.54;3.432;11.777;3.872;14.994;423.401;70.953;42.683;375.847;157.413;275.94;0.888;-4.31;-4.58;-4.66;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
CHLORAMPHENICOL;250;2.5;0.4;-0.23;1.28;6.7;1.1;5.56;3.15;;30.1;III;III;III;I;I;I;90;;83;8;25;15;323.15;10.098;21.433;33.789;21.568;36.423;0.67;1.056;0.674;1.138;0.105;32;20;7;32;20;9;26;5;0.156;3;6;12;11;2;5;0;2;9;2;37.5;34.4;6.3;15.6;6.3;4;7;1;1;6;6;0;0.3;0;1;1;1;0;1;1;0.3;2;2;0;0;0;0;0;6;4;2;0;0;0;3;6;0;0;0;0;0;1;2;1;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;1;0;3;0;0;0;0;0;2;0;1;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;3.322;2.807;1.3;73.182;115.38;115.38;1.228;1.508;1.02;1.04;417.728;179.269;103.377;344.319;144.491;258.77;0.824;-2.43;-2.49;-2.46;0;1;1;1;1;1;1;1;1;1;0.33;1;1;0
CHLOROQUINE ;150;100;0.006;3.73;5.06;2;;;0.045;;28;I;I;I;III;I;I;100;;89;16;61;4;319.92;6.665;28.213;47.232;31.012;54.421;0.588;0.984;0.646;1.134;0.1;48;22;4;49;23;11;28.5;8;0.163;0;11;26;18;3;0;0;1;4;1;54.2;37.5;6.3;0;2.1;9;9;2;3;12;10;1;0.455;0.2;1.2;1;0.5;0;2;1;0.478;3;3;0;0;0;0;0;9;3;3;0;0;0;1;3;3;2;0;0;0;3;1;0;0;0;0;4;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;3.585;2.7;-0.354;96.42;28.16;28.16;3.515;12.355;4.346;18.884;467.135;37.921;18.011;437.608;182.725;308.45;0.937;-4.38;-4.66;-4.74;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
CHLORPROMAZINE HYDROCHLORIDE;100;50;0.008;4.24;5.8;11.8;;;0.438;;17.76;III;I;II/IV;I;I;I;98;;32;19;1;;318.9;7.972;25.799;39.556;28.37;44.597;0.645;0.989;0.709;1.115;0.11;40;21;3;42;23;12;29;4;0.095;0;12;19;17;2;0;1;2;4;1;47.5;42.5;5;0;2.5;5;12;3;6;18;14;2;0.667;0.286;1.286;1;0.333;0;3;2;0.522;0;1;0;0;0;0;0;12;7;5;0;0;0;0;2;0;1;0;0;2;2;0;0;0;0;0;7;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3.7;2.807;-0.797;93.756;8.17;36.41;3.768;14.197;4.74;22.467;403.256;6.249;0;399.601;167.148;283.66;0.991;-4.59;-4.9;-5;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;0
CIMETIDINE;;;0.53;0.79;0.35;0;10.5;;0.8;0.26;2.5;;III;III;III;III;III;64;;60;7;62.2;20;252.39;7.648;19.95;33.105;21.489;37.986;0.605;1.003;0.651;1.151;0.125;33;17;3;33;17;7;22.5;7;0.212;1;5;16;10;6;0;1;1;7;0;48.5;30.3;18.2;0;0;5;4;1;1;5;5;0;0.294;0;1;1;1;1;0;0;0.294;1;0;0;0;0;0;0;3;0;0;0;0;0;3;5;1;0;0;0;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;1;0;0;0;9;0;1;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;2;1;0;0;0;0;3;2.7;1.366;69.646;88.89;114.19;0.821;0.674;0.61;0.372;356.012;100.652;52.807;324.967;136.56;229.61;0.913;-2.09;-2.1;-2.05;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
CIPROFLOXACIN HYDROCHLORIDE;250;0.16;6.25;1.32;-1.15;;12;;1.4;1.54;3.88;I/III;III;II/IV;IV;IV;IV;70;4;60;12;65;12;331.38;7.89;26.806;42.869;27.409;47.784;0.638;1.021;0.653;1.138;0.098;42;24;4;45;27;9;33;3;0.067;3;6;18;17;3;3;0;0;7;1;42.9;40.5;7.1;7.1;2.4;7;10;4;5;21;19;1;0.792;0.105;1.105;3;0.75;0;3;1;0.222;0;3;0;0;3;0;0;6;2;4;4;0;1;2;7;0;2;0;0;0;4;1;0;0;1;0;2;1;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;11;1;0;2;0;4;0;0;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3.322;2.807;0.337;87.939;74.57;74.57;1.671;2.791;1.41;1.988;389.071;132.193;60.694;382.824;160.272;291.92;0.984;-2.81;-2.91;-2.9;0;1;1;1;1;1;1;1;1;1;0.5;1;1;1
CLARITHROMYCIN;500;0.08;25;;2.37;19.5;;;;0.17;3.4;;II;;III;IV;IV;100;;55;8;36;7;748.08;6.182;66.225;121.399;70.802;138.337;0.547;1.003;0.585;1.143;0.041;121;52;20;123;54;2;56;8;0.065;2;0;69;38;1;13;0;0;14;0;57;31.4;0.8;10.7;0;36;2;3;3;26;26;0;0.5;0;1;3;1;0;2;0;0;10;13;7;0;12;7;0;0;0;0;0;0;0;4;14;10;4;4;0;4;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;15;21;2;0;4;3;19;3;2;0;4;0;2;6;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1.585;1.585;1.306;190.784;182.91;182.91;0.036;0.001;2.061;4.246;1.216.261;301.147;170.733;982.375;405.99;748.87;0.808;-1.42;-1.35;-1.27;1;0;0.5;0.67;0.67;0.6;1;0.5;0.5;0.63;0.17;0.75;0;0
CLINDAMYCIN HYDROCHLORIDE;150;40;0.015;0.79;2.57;;;;;;;I;I/III;;I;I;I;87;;87;;13;;425.05;7.084;34.06;60.378;36.972;68.551;0.568;1.006;0.616;1.143;0.08;60;27;9;61;28;1;29;7;0.115;1;0;33;18;2;5;1;2;9;1;55;30;3.3;8.3;1.7;17;1;2;2;11;11;0;0.407;0;1;2;1;1;1;0;0;2;10;1;0;6;1;0;0;0;0;0;0;0;4;7;2;3;1;0;2;1;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7;15;1;0;4;0;6;0;0;0;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1.771;105.845;102.26;127.56;0.247;0.061;1.383;1.912;645.711;185.33;146.061;525.515;218.752;392.27;0.814;-1.6;-1.55;-1.48;0;1;1;1;1;1;1;1;1;1;0.17;1;1;0
CLOFAZIMINE;100;0.052;7.7;5.39;7.5;2.58;;;;;0.17;III/IV;II;II/IV;II;IV;II/IV;;;51;;1;;473.43;8.608;38.009;54.891;40.353;61.033;0.691;0.998;0.734;1.11;0.07;55;33;4;59;37;22;50;4;0.068;4;18;22;27;4;0;0;2;6;2;40;49.1;7.3;0;3.6;3;24;5;8;30;26;2;0.788;0.154;1.154;3;0.6;0;5;3;0.486;2;1;0;0;0;0;0;18;12;6;6;4;0;1;4;2;0;0;0;0;0;1;0;2;0;2;12;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;2;0;0;0;0;0;4.524;3.807;-0.412;140.687;42.21;42.21;4.35;18.925;6.857;47.021;559.57;54.706;18.011;573.904;238.583;421.26;1.026;-5.09;-5.45;-5.58;0;1;0.75;0.83;1;0.6;0.5;1;1;0.81;0.33;0.62;0;0
CLOMIPHENE CITRATE;50;1.06;0.19;6.7;7.15;;;;;;;I/III;I;I/III;I;I;I;100;;90;;;;406;7.123;35.939;56.123;38.978;63.464;0.631;0.985;0.684;1.113;0.076;57;29;3;59;31;19;41;9;0.153;1;18;28;26;1;1;0;1;3;1;49.1;45.6;1.8;1.8;1.8;6;20;3;3;18;18;0;0.621;0;1;3;1;0;3;3;0.581;2;0;0;0;0;0;0;18;14;4;2;1;1;0;2;2;0;0;0;0;4;0;0;0;1;1;14;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4.322;3.459;-0.888;124.584;12.47;12.47;5.67;32.147;6.483;42.034;565.577;14.124;0;547.691;227.841;397.18;0.968;-6.21;-6.71;-6.9;0;1;0.75;0.83;0.67;0.7;0.5;0.83;1;0.75;0.5;0.88;0;0
CLOMIPRAMINE;25;100;0.001;4.87;5.92;;;;;;;I/III;;I/III;I;I;I;95;;55;15;2;;314.89;6.998;27.665;44.247;30.245;50.508;0.615;0.983;0.672;1.122;0.104;45;22;3;47;24;12;30;4;0.085;0;12;23;19;2;0;0;1;3;1;51.1;42.2;4.4;0;2.2;7;12;3;6;19;15;2;0.682;0.267;1.267;1;0.333;0;2;2;0.5;0;3;0;0;2;0;0;12;7;5;0;0;0;0;2;0;3;0;0;2;2;0;0;0;0;0;7;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3.7;2.807;-0.851;95.41;6.48;6.48;4.372;19.112;5.052;25.526;426.459;6.249;0;419.252;175.202;299.75;0.983;-5.11;-5.47;-5.6;0;1;0.75;1;1;0.8;0.5;1;1;0.86;0.5;0.88;1;0
CLOPIDOGREL;300;0.051;23.52;2.14;4.21;;;2.59;;;12.7;;I;;II;II;II;50;;50;;0;;321.85;8.699;24.68;37.225;26.512;41.103;0.667;1.006;0.717;1.111;0.11;37;21;3;39;23;12;29.5;4;0.103;1;11;16;16;1;2;1;2;5;1;43.2;43.2;2.7;5.4;2.7;5;11;3;4;17;15;1;0.714;0.133;1.133;2;0.667;1;2;1;0.478;0;2;0;0;1;0;0;10;4;2;0;0;0;0;3;0;1;0;0;1;2;1;0;0;0;0;5;2;1;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;13;1;0;0;2;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3.7;2.907;-0.75;86.63;29.54;57.78;3.115;9.7;3.842;14.764;389.114;39.269;0;379.12;158.754;272.94;0.974;-4.04;-4.28;-4.34;0;1;1;1;1;0.8;0.5;1;1;0.9;0.5;1;1;1
CLOXACILLIN;1000;100;0.04;1.06;2.2;;;;;;;III;I;III;IV;III;III;75;;43;16;75;14;435.92;9.275;31.867;48.411;32.886;52.727;0.678;1.03;0.7;1.122;0.079;47;29;8;50;32;14;40.5;4;0.08;3;11;18;19;3;5;1;2;10;1;38.3;40.4;6.4;10.6;2.1;7;12;4;5;20;18;1;0.621;0.111;1.111;3;0.75;2;1;1;0.344;3;2;1;0;2;1;0;9;4;2;1;0;0;2;8;3;0;0;0;0;0;2;1;0;0;0;4;2;1;0;1;0;0;0;0;0;1;0;3;0;0;0;0;0;6;1;0;2;3;6;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;1;0;0;0;0;3.907;3.248;0.33;105.886;112.74;138.04;2.713;7.359;2.488;6.191;521.067;168.584;60.694;479.419;199.86;355.57;0.92;-3.7;-3.9;-3.94;0;1;1;1;1;0.8;0.5;1;1;0.9;0.33;1;1;0
CLOZAPINE;200;0.19;4.2;3.72;3.71;;;;6.8;;30.7;;II;;II;II;II;100;;55;12;1;;326.86;7.782;27.128;41.8;28.972;47.259;0.646;0.995;0.69;1.125;0.103;42;23;2;45;26;13;33;1;0.022;1;12;19;18;4;0;0;1;5;1;45.2;42.9;9.5;0;2.4;5;13;4;7;25;21;2;0.913;0.19;1.19;2;0.5;0;3;2;0.462;0;0;0;0;0;0;0;12;7;5;1;0;0;1;4;0;0;0;0;1;4;0;0;0;0;0;7;1;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;0;0;0;0;3.807;3;-0.326;94.844;35.16;35.16;2.965;8.79;3.947;15.582;392.511;41.045;18.011;403.821;168.877;289.45;1.029;-3.91;-4.14;-4.19;0;1;1;1;1;0.8;0.5;1;1;0.9;0.67;1;1;1
CODEINE PHOSPHATE;60;120;0.002;1.45;0.98;;35;;;;22.9;III;III;III;I;I;I;95;;50;7;10;;299.4;6.963;26.434;42.92;27.983;48.278;0.615;0.998;0.651;1.123;0.113;43;22;3;47;26;7;30;1;0.021;1;6;21;18;1;3;0;0;4;0;48.8;41.9;2.3;7;0;10;8;5;24;29;15;7;0.818;0.778;1.611;1;0.2;1;4;1;0.231;0;5;1;1;5;1;1;6;2;4;0;2;0;1;4;0;2;1;1;2;1;3;0;2;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;1;0;5;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2.322;-0.354;84.604;41.93;41.93;2.169;4.703;1.638;2.682;384.447;67.807;42.683;366.395;153.539;274.07;0.953;-3.23;-3.38;-3.4;0;1;1;1;1;1;0.5;1;1;0.93;0.83;0.88;1;1
CREATININE;;;;-0.63;-1.77;;;7.74;;0.29;0.923;;III;;;III;III;80;;80;;;;113.14;7.543;8.833;15.4;8.994;17.535;0.589;1.027;0.6;1.169;0.286;15;8;3;15;8;2;10;0;0;2;0;7;4;3;1;0;0;4;0;46.7;26.7;20;6.7;0;2;2;1;1;5;5;0;0.625;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;4;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;5;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1.585;1.585;1.083;28.67;58.69;58.69;-0.339;0.115;-0.193;0.037;153.913;77.952;32.897;138.821;60.271;101.91;0.902;-1.1;-1;-0.89;0;1;1;0.67;0.83;1;0;1;1;0.79;0.83;1;0;0
CYCLIZINE;50;8.7;0.02;3.44;3.8;;;;;;;;I;;I;;I;;;75;;1;;266.42;6.343;25.311;41.04;27.625;47.149;0.603;0.977;0.658;1.123;0.116;42;20;1;44;22;12;28;3;0.068;0;12;22;18;2;0;0;0;2;0;52.4;42.9;4.8;0;0;6;12;3;3;18;18;0;0.9;0;1;3;1;0;3;2;0.545;0;1;0;0;0;0;0;12;10;2;0;0;0;0;2;0;0;0;0;1;4;1;0;0;0;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;3.7;2.807;-0.886;84.934;6.48;6.48;3.108;9.659;3.473;12.062;383.166;6.249;0;375.515;157.277;267.24;0.98;-4.03;-4.27;-4.34;0;1;1;1;1;0.8;0.5;1;1;0.9;0.83;1;1;1
CYCLOPHOSPHAMIDE;25;31.7;0.003;0.73;0.93;;;;;;30;I;III;I;I;I;I;82.5;;74;22;6.5;4.3;261.11;9.004;17.266;29.549;19.409;33.349;0.595;1.019;0.669;1.15;0.154;29;14;3;29;14;1;15;3;0.103;1;0;15;7;2;2;0;3;7;2;51.7;24.1;6.9;6.9;6.9;7;0;1;1;6;6;0;0.429;0;1;1;1;0;1;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;4;0;1;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;2;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0.043;59.145;41.57;51.38;1.966;3.864;0.861;0.742;313.674;40.525;13.34;291.146;122.699;207.13;0.928;-3.06;-3.19;-3.2;0;1;1;1;1;1;1;1;1;1;0.83;1;1;0
CYCLOSERINE;250;100;0.01;-1.7;-1.19;;;;0.7;;3.62;I/III;III;;III;III;III;80;;80;;65;;102.11;7.855;7.526;13.625;7.443;15.246;0.579;1.048;0.573;1.173;0.333;13;7;2;13;7;1;8;0;0;1;0;6;3;2;2;0;0;4;0;46.2;23.1;15.4;15.4;0;2;1;1;1;5;5;0;0.714;0;1;1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;3;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;2.348;22.193;64.35;64.35;-1.497;2.24;-1.681;2.826;134.496;89.886;53.522;115.731;50.808;85.04;0.86;-0.12;0.1;0.27;0;1;1;0.67;0.83;0.9;0.5;1;1;0.84;0.67;1;0;0
CYCLOSPORINE;50;0.01;25;;11.5;0.3;36;;0.6;1.61;1.58;III/IV;II;;II;IV;II;90;;27;9;1;;1202.84;6.137;108.153;195.227;116.587;224.754;0.552;0.996;0.595;1.147;0.024;196;85;36;196;85;12;97;15;0.077;12;0;111;62;11;12;0;0;23;0;56.6;31.6;5.6;6.1;0;49;13;1;1;33;33;0;0.388;0;1;1;1;0;0;0;0;17;17;7;0;10;0;0;0;0;0;0;2;0;5;23;17;6;7;0;7;1;11;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;51;36;0;0;5;0;19;0;0;0;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;3.7;3.7;1.69;328.039;278.8;278.8;-0.321;0.103;5.614;31.52;1.957.747;413.191;114.726;1.664.784;685.666;1.263.600;0.85;-1.12;-1.02;-0.91;1;0;0.5;0.5;0.5;0.8;1;0.33;0;0.52;0.17;0.62;0;0
D-PENICILLAMINE;250;100;0.01;-0.39;-1.73;;;;;;;III;III;III;III;III;III;60;;55;;40;;149.24;7.462;11.272;20.251;12.369;22.913;0.564;1.013;0.618;1.146;0.222;20;9;6;19;8;1;9;2;0.105;1;0;11;5;1;2;1;1;4;0;55;25;5;10;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;3;3;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;4;0;6;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3.032;37.299;63.32;102.12;-2.055;4.224;0.065;0.004;251.066;100.725;75.581;191.163;81.722;139.51;0.761;0.36;0.63;0.83;0;1;1;0.67;0.83;0.9;1;1;1;0.91;0.83;1;0;0
